,z__sum_values,z__median,z__mean,z__length,z__standard_deviation,z__variance,z__root_mean_square,z__maximum,z__absolute_maximum,z__minimum,x__sum_values,x__median,x__mean,x__length,x__standard_deviation,x__variance,x__root_mean_square,x__maximum,x__absolute_maximum,x__minimum,y__sum_values,y__median,y__mean,y__length,y__standard_deviation,y__variance,y__root_mean_square,y__maximum,y__absolute_maximum,y__minimum,speed__sum_values,speed__median,speed__mean,speed__length,speed__standard_deviation,speed__variance,speed__root_mean_square,speed__maximum,speed__absolute_maximum,speed__minimum,yaw__sum_values,yaw__median,yaw__mean,yaw__length,yaw__standard_deviation,yaw__variance,yaw__root_mean_square,yaw__maximum,yaw__absolute_maximum,yaw__minimum,qx__sum_values,qx__median,qx__mean,qx__length,qx__standard_deviation,qx__variance,qx__root_mean_square,qx__maximum,qx__absolute_maximum,qx__minimum,qz__sum_values,qz__median,qz__mean,qz__length,qz__standard_deviation,qz__variance,qz__root_mean_square,qz__maximum,qz__absolute_maximum,qz__minimum,roll__sum_values,roll__median,roll__mean,roll__length,roll__standard_deviation,roll__variance,roll__root_mean_square,roll__maximum,roll__absolute_maximum,roll__minimum,qw__sum_values,qw__median,qw__mean,qw__length,qw__standard_deviation,qw__variance,qw__root_mean_square,qw__maximum,qw__absolute_maximum,qw__minimum,qy__sum_values,qy__median,qy__mean,qy__length,qy__standard_deviation,qy__variance,qy__root_mean_square,qy__maximum,qy__absolute_maximum,qy__minimum,pitch__sum_values,pitch__median,pitch__mean,pitch__length,pitch__standard_deviation,pitch__variance,pitch__root_mean_square,pitch__maximum,pitch__absolute_maximum,pitch__minimum,activity
\1. Car_JSON\Car2-2023-05-02_17-30-10.json_1,734.3326160907745,0.02335834503173828,0.07207111748854397,10189.0,0.7064363706497194,0.49905234577674784,0.7101032261247624,22.56002426147461,22.56002426147461,-8.27423095703125,25.775387830100954,0.005252540111541748,0.0025297269437727895,10189.0,0.6014376444871357,0.3617272402062342,0.6014429646480574,8.10093879699707,8.10093879699707,-6.363002777099609,-350.35004633665085,-0.012526512145996094,-0.034385125756860424,10189.0,0.5573006723606398,0.3105840394136213,0.5583604358180623,7.47048282623291,11.277383804321289,-11.277383804321289,1339.375774723594,8.042841911315918,6.630573142196011,202.0,4.525969598464286,20.484400806222972,8.028007287006785,13.975244522094727,13.975244522094727,0.0019355624681338668,-5541.696300268173,-2.120753288269043,-0.5440502945482204,10186.0,2.3986278914964245,5.753415761864584,2.459554123182206,3.1406941413879395,3.1412503719329834,-3.1412503719329834,2040.6232843587204,0.23330674320459366,0.20033607739630085,10186.0,0.1221941985519786,0.014931422159760371,0.23466138597199374,0.44453108310699463,0.44453108310699463,-0.1523614376783371,2394.6022831201553,0.7221989929676056,0.2350875989711521,10186.0,0.7322206544677794,0.5361470868292232,0.7690339823565955,0.8663257956504822,0.9628340005874634,-0.9628340005874634,-891.8924085495528,-0.08263573795557022,-0.0875606134448805,10186.0,0.15963640542615934,0.02548378193738511,0.18207318024417793,0.5633416175842285,0.7161275148391724,-0.7161275148391724,3079.9692721894426,0.34491781890392303,0.3023727932642296,10186.0,0.17136612311886718,0.029366348152790746,0.3475566921513716,0.680561900138855,0.680561900138855,3.655655382317491e-05,1500.7704056724906,0.4311386048793793,0.1473365801759759,10186.0,0.4593659169540273,0.2110170456590143,0.48241591341597145,0.5937235951423645,0.6203504800796509,-0.6203504800796509,-11412.362125844695,-1.131598949432373,-1.1203968315182304,10186.0,0.1122018183866979,0.012589248049281541,1.1260010249219898,-0.00928038265556097,1.335181474685669,-1.335181474685669,car
\1. Car_JSON\Car2-2023-05-02_17-30-10.json_2,-222.16099166870117,-0.0017919540405273438,-0.021806143665950253,10188.0,0.7062547639764921,0.4987957916394906,0.7065913242752635,5.175945281982422,5.175945281982422,-4.121186256408691,158.7495038304478,0.0054221004247665405,0.015582008620970533,10188.0,0.5313050919179343,0.28228510069792456,0.5315335358099135,3.878117561340332,3.878117561340332,-2.689340353012085,148.54788875579834,0.008170127868652344,0.01458067223751456,10188.0,0.4668417735579237,0.21794124153870773,0.4670694140506372,4.499792098999023,4.499792098999023,-4.169318199157715,1462.6981557880063,7.898670196533203,7.241079979148546,202.0,5.177777417411188,26.80937898425327,8.901832297267747,15.967320442199707,15.967320442199707,0.0006276189815253019,20318.07579791546,2.280429720878601,1.994706047311551,10186.0,0.6284200254479791,0.3949117283840388,2.091354571459682,2.711792469024658,2.711792469024658,1.104884147644043,2583.990298420191,0.21255266666412354,0.2536805712173759,10186.0,0.13201252618637438,0.01742730707010818,0.2859740185458852,0.49138346314430237,0.49138346314430237,0.0753660798072815,-7003.070579022169,-0.7706996500492096,-0.6875192007679334,10186.0,0.14552289902629872,0.021176914141018337,0.7027514251608432,-0.44578295946121216,0.8660780787467957,-0.8660780787467957,-545.5705467378234,-0.0386230181902647,-0.053560823359299375,10186.0,0.07483953688477055,0.005600956281126931,0.09203107127515685,0.10029669106006622,0.6124584674835205,-0.6124584674835205,4343.8454439640045,0.3458283841609955,0.42645252738700223,10186.0,0.21373698301448685,0.04568349790813504,0.47701703955193986,0.7265368103981018,0.7265368103981018,0.18557681143283844,-4421.778066396713,-0.4753830283880234,-0.4341034818767635,10186.0,0.09147790271178201,0.008368206684546254,0.44363728389538654,-0.2748880982398987,0.6011344790458679,-0.6011344790458679,-11292.25492978096,-1.122645616531372,-1.1086054319439387,10186.0,0.08077159590761634,0.006524050705463265,1.1115439957289457,-0.8313151597976685,1.2884633541107178,-1.2884633541107178,car
\1. Car_JSON\Car2-2023-05-02_17-30-10.json_3,663.482182264328,0.034871816635131836,0.06512388911114331,10188.0,0.7061351398274053,0.49862683569906924,0.7091318330409584,20.603343963623047,20.603343963623047,-7.173750400543213,32.96756529947743,-0.0075350068509578705,0.0032359212111776037,10188.0,0.6523834618800917,0.42560418133465294,0.6523914871614572,13.401668548583984,13.401668548583984,-9.259785652160645,-337.61501598358154,-0.017374515533447266,-0.03313849783898523,10188.0,0.5995744652996726,0.35948953943938833,0.6004895498494647,18.141719818115234,18.141719818115234,-12.33761978149414,1860.7158347354707,10.735281944274902,9.21146452839342,202.0,4.41276747017625,19.472516745845695,10.21389227981654,15.00804615020752,15.00804615020752,9.450937795918435e-05,9851.805494129658,2.2810949087142944,0.9671908005232336,10186.0,2.5081453963051197,6.290793329006566,2.6881687769973333,3.141573429107666,3.141573429107666,-3.1414647102355957,1292.1042517795581,0.07460277900099754,0.12685099664044355,10186.0,0.1398366591420648,0.01955429124001402,0.18880007041494407,0.5134390592575073,0.5134390592575073,-0.32548239827156067,-1775.3246110975742,-0.7705290019512177,-0.17429065492809487,10186.0,0.7795838151070749,0.6077509247769018,0.7988292415605266,0.8740338087081909,0.8767592310905457,-0.8767592310905457,-1013.8241838532194,-0.06460409983992577,-0.0995311391962713,10186.0,0.17805976861073425,0.03170528119770822,0.20398953126917016,0.48261162638664246,0.9728144407272339,-0.9728144407272339,2016.0920451093662,0.11965181306004524,0.1979277483908665,10186.0,0.19153034819267423,0.036683874278807024,0.2754256122111471,0.9149296879768372,0.9149296879768372,5.368108759284951e-05,-1205.6306167615112,-0.49130018055438995,-0.1183615370863451,10186.0,0.48616628337333967,0.23635765508904638,0.5003669738806595,0.597419261932373,0.597419261932373,-0.5829139351844788,-11365.58669924736,-1.1230077743530273,-1.1158047024589985,10186.0,0.07977769974917599,0.0063644813772696755,1.1186530362033102,-0.29095086455345154,1.2661076784133911,-1.2661076784133911,car
\2. Bike_JSON\Bike-2023-04-30_13-19-50.json_0,-182.20508322119713,0.009882330894470215,-0.017828286029471344,10220.0,1.477894436949588,2.1841719667665402,1.4780019670316034,16.020252227783203,16.020252227783203,-14.841367721557617,25.485117813572288,0.0013953149318695068,0.0024936514494689126,10220.0,0.7228081809876422,0.5224516665026642,0.7228124824601576,4.852601051330566,5.802492618560791,-5.802492618560791,98.76624420285225,-0.00017118453979492188,0.009664016066815289,10220.0,2.447373571906347,5.989637400465631,2.4473926521243317,19.179771423339844,19.179771423339844,-15.275891304016113,904.8752234829008,5.112541198730469,4.392598172247091,206.0,2.089631959558113,4.36656172640668,4.864306777870323,7.217048168182373,7.217048168182373,0.0,24355.89618586295,3.036778450012207,2.383160096464085,10220.0,1.8316525314231744,3.3549509958689225,3.005728371168564,3.141592502593994,3.141592502593994,-3.141569137573242,9196.729252625257,0.930668979883194,0.8998756607265418,10220.0,0.10110236646123491,0.010221688504061837,0.905537350567105,0.9961434006690979,0.9961434006690979,0.0072898417711257935,-817.4129310443896,-0.05090152844786644,-0.079981695796907,10220.0,0.12508069728522134,0.015645180833357177,0.14846633455401984,0.933434247970581,0.933434247970581,-0.5647413730621338,28420.28530272469,2.9929832220077515,2.7808498339260947,10220.0,0.8667008100225456,0.7511702940937367,2.9127815044971235,3.1414241790771484,3.141444683074951,-3.141444683074951,3555.8161573465914,0.35972778499126434,0.347927216961506,10220.0,0.15950599852966177,0.02544216356694446,0.3827473211787684,0.7992822527885437,0.7992822527885437,0.027048416435718536,-162.33469790405002,0.016541365534067154,-0.01588402132133562,10220.0,0.10588692140764235,0.011212040125188227,0.10707166879490052,0.27968093752861023,0.5820141434669495,-0.5820141434669495,-7509.695415247232,-0.7362148761749268,-0.7348038566778113,10220.0,0.35656064474185084,0.12713549337872435,0.8167448813229929,-0.05044364556670189,1.493295431137085,-1.493295431137085,bike
\2. Bike_JSON\Bike-2023-04-30_13-19-50.json_1,-114.28371179103851,0.08566904067993164,-0.011182359275052692,10220.0,1.9081189293597822,3.6409178485811213,1.9081516956835685,16.35614776611328,19.07793617248535,-19.07793617248535,6.525746803730726,-0.008526206016540527,0.0006385270845137697,10220.0,1.027174199667481,1.05508683646253,1.0271743981327455,10.008797645568848,10.110013008117676,-10.110013008117676,42.20417607575655,-0.09425648301839828,0.00412956713070025,10220.0,3.028521819501758,9.171944411198238,3.0285246349539445,22.059810638427734,22.059810638427734,-17.94300079345703,948.8480902910233,4.751317977905273,4.6285272697123085,205.0,1.107852589449505,1.2273373599499735,4.7592648640751705,6.474612236022949,6.474612236022949,0.2721506357192993,21039.962412953377,3.033417820930481,2.058704737079587,10220.0,2.234677900305737,4.993785318114859,3.038428954671935,3.1415855884552,3.1415855884552,-3.141561985015869,9458.20901595056,0.9486460089683533,0.9254607647701135,10220.0,0.15404814693549893,0.02373083157426107,0.9381942542475649,0.9975835680961609,0.9975835680961609,-0.9786856770515442,-585.3395877103496,-0.026028637774288654,-0.05727393226128666,10220.0,0.1095713667265853,0.012005884406331843,0.12363732334130456,0.2992304861545563,0.7259129881858826,-0.7259129881858826,27807.870770812035,3.0566306114196777,2.72092668990333,10220.0,1.2650405380944576,1.6003275630223146,3.0006282033685228,3.1415762901306152,3.1415762901306152,-3.1415746212005615,2864.3349606035918,0.3050498068332672,0.28026760866962735,10220.0,0.1230709916002229,0.015146468973462137,0.30609867925695716,0.593931257724762,0.593931257724762,0.00019691322813741863,26.77476542549084,0.03327323496341705,0.0026198400612026263,10220.0,0.10393309676230943,0.010802088602603574,0.10396611065414467,0.10260137170553207,0.6999207735061646,-0.6999207735061646,-6056.3908392917365,-0.6271304488182068,-0.5926018433749253,10220.0,0.2907565115459042,0.08453934900634354,0.6600880954673422,0.07445766776800156,1.4901200532913208,-1.4901200532913208,bike
\2. Bike_JSON\Bike-2023-04-30_13-19-50.json_2,183.70351288467646,0.021361827850341797,0.017976662382295377,10219.0,1.5551601493911897,2.418523090254428,1.555264045313475,13.849559783935547,13.849559783935547,-11.998176574707031,-15.424500774592161,-0.004563689231872559,-0.00150939434138293,10219.0,0.9232055334712713,0.8523084570319748,0.92320676736214,6.281840801239014,8.146085739135742,-8.146085739135742,-8.210605626925826,-0.016150236129760742,-0.0008034646860677,10219.0,2.1535878262594323,4.6379405254128265,2.1535879761385015,19.622169494628906,19.622169494628906,-11.580184936523438,579.4459684044123,3.3597898483276367,2.8265656995337185,205.0,2.163954194498295,4.682697755886765,3.5597993496357776,6.094438552856445,6.094438552856445,0.024828463792800903,14353.065776763484,2.9886021614074707,1.4045469984111443,10219.0,2.499326454413911,6.24663272573321,2.8669469818046807,3.1415603160858154,3.1415603160858154,-3.1415514945983887,8340.775479359567,0.9301053285598755,0.8162027086172391,10219.0,0.2746250574660669,0.07541892218824056,0.8611653637614313,0.9973681569099426,0.9973681569099426,-0.9741176962852478,-1277.7800478347758,-0.050958700478076935,-0.12503963673889576,10219.0,0.2566448290689733,0.06586656828784251,0.2854846388925988,0.9039482474327087,0.9039482474327087,-0.7599225044250488,27332.836989209056,2.9667513370513916,2.674707602427738,10219.0,0.7530597827393201,0.567099036379392,2.7786974997045166,3.1414928436279297,3.1415374279022217,-3.1415374279022217,2866.7643070310005,0.2839255630970001,0.28053276318925535,10219.0,0.17419985608705738,0.0303455898607515,0.33021844449296034,0.8875195384025574,0.8875195384025574,4.220145638100803e-05,-386.28636008423837,0.03170027956366539,-0.03780079852081793,10219.0,0.2577200331986869,0.06641961551193228,0.2604774767244641,0.7670896649360657,0.7670896649360657,-0.7507246136665344,-7422.774522707623,-0.7220926880836487,-0.7263699503579237,10219.0,0.44806405365765156,0.20076139618012684,0.8534487102123358,0.04160184785723686,1.5577901601791382,-1.5577901601791382,bike
\2. Bike_JSON\Bike-2023-04-30_18-19-23.json_0,-157.21618234738708,0.08063149452209473,-0.0164693256177862,9546.0,1.813720645755471,3.2895825808396433,1.813795418322019,14.217208862304688,22.957998275756836,-22.957998275756836,-37.120622009038925,0.02896827459335327,-0.003888604861621509,9546.0,1.3075222792580499,1.709614510756166,1.3075280616506613,9.502799987792969,14.16772174835205,-14.16772174835205,147.12883260846138,-0.04497528076171875,0.015412616028541942,9546.0,2.3422519102306256,5.4861440109790145,2.3423026191574516,19.902427673339844,19.902427673339844,-12.049375534057617,541.7207289636135,3.247205972671509,2.792374891565018,194.0,1.1588693321796748,1.3429781290665654,3.0232988049660774,4.550940036773682,4.550940036773682,0.0,-15383.785081360023,-3.0199906826019287,-1.61154253942594,9546.0,2.492461660432635,6.212365128726606,2.9680691509980037,3.141592025756836,3.141592025756836,-3.1415915489196777,7830.109940476716,0.878616601228714,0.8202503604102991,9546.0,0.19186566312339853,0.03681243268578145,0.8423912905764204,0.9921749830245972,0.9921749830245972,-0.053310953080654144,-2089.570466306992,-0.17895470559597015,-0.2188948739060331,9546.0,0.21601913463857947,0.04666426653000073,0.30753736740815557,0.9821150898933411,0.9821150898933411,-0.7275938391685486,23860.93708967045,2.679543137550354,2.499574386095794,9546.0,0.8010581429743919,0.6416941484255814,2.624798327500943,3.1412718296051025,3.1412718296051025,-3.1379284858703613,3169.9556148987176,0.35220713913440704,0.3320716127067586,9546.0,0.15990862421488272,0.02557076809829658,0.3685679368365675,0.6580381989479065,0.6580381989479065,0.00017707707593217492,-1361.2823661488037,-0.09197122603654861,-0.1426023848888334,9546.0,0.19904752422238328,0.03961991689906026,0.2448578303323037,0.7870454788208008,0.7870454788208008,-0.7484613060951233,-7817.703768517356,-0.7906231582164764,-0.8189507404690296,9546.0,0.4161718245907389,0.17319898758318475,0.9186290344300884,-0.00459755165502429,1.568937063217163,-1.568937063217163,bike
\2. Bike_JSON\Bike-2023-04-30_18-19-23.json_1,-49.575326789170504,0.01286625862121582,-0.005193308903118636,9546.0,1.6363586754124864,2.6776697145977066,1.636366916389802,10.249835014343262,11.187800407409668,-11.187800407409668,-5.224323682487011,0.00819253921508789,-0.0005472788269942396,9546.0,1.2637727088460862,1.5971214596241745,1.2637728273460738,7.3979010581970215,8.253311157226562,-8.253311157226562,-13.662675433733966,-0.013139315880835056,-0.0014312461170892484,9546.0,2.030500367295558,4.122931741587396,2.0305008717193016,18.536773681640625,18.536773681640625,-11.740947723388672,354.2198368173558,2.0425615310668945,1.8258754475121435,194.0,1.4368368710687887,2.064500194062747,2.3234287903635904,5.1316633224487305,5.1316633224487305,0.003644451731815934,-3711.5556191802025,-2.3978151082992554,-0.38880741872828434,9546.0,2.8285279896441464,8.000570588200356,2.8551255308757453,3.1414992809295654,3.1415913105010986,-3.1415913105010986,7641.625129985507,0.887003630399704,0.800505460924524,9546.0,0.23741935661964042,0.056367950897684,0.8349712233769909,0.9922203421592712,0.9922203421592712,-0.9770014882087708,-2983.9113733507693,-0.3243875950574875,-0.3125823772628084,9546.0,0.1383538827215621,0.019141796864131762,0.3418326190394949,0.7239477634429932,0.7283546328544617,-0.7283546328544617,23367.6327260876,2.4580698013305664,2.447897834285313,9546.0,0.3365997791751873,0.11329941134078483,2.470931649892306,3.0797998905181885,3.0797998905181885,-0.034017764031887054,2694.951976508164,0.2891422212123871,0.2823121701768452,9546.0,0.18895222165617412,0.03570294206880396,0.33971032292051995,0.698905348777771,0.698905348777771,0.000253218604484573,-789.4410953877195,-0.10416557639837265,-0.08269862721430123,9546.0,0.2524506888025473,0.06373135027688058,0.2656509236197205,0.722263514995575,0.7226511836051941,-0.7226511836051941,-6373.209607725468,-0.7030638754367828,-0.6676314275849013,9546.0,0.5458455319450877,0.2979473447444157,0.8623682901425985,0.24396029114723206,1.542177677154541,-1.542177677154541,bike
\2. Bike_JSON\Bike-2023-04-30_18-19-23.json_2,-102.90752111375332,0.07466578483581543,-0.010780171916378936,9546.0,1.6306281591573235,2.6589481934368013,1.6306637929209529,9.294143676757812,10.796677589416504,-10.796677589416504,-48.89800536260009,0.009765863418579102,-0.005122355474816686,9546.0,1.1351187434507708,1.2884945617332566,1.1351303010046323,4.836470603942871,8.127399444580078,-8.127399444580078,-122.29965859651566,-0.07626628875732422,-0.012811613094124832,9546.0,2.482216103309427,6.1613967835286365,2.4822491657685597,17.324649810791016,17.324649810791016,-10.123995780944824,674.0703382492065,3.5670511722564697,3.4745893724185906,194.0,0.9164957183004321,0.8399644016630249,3.5934295190788474,6.093474864959717,6.093474864959717,0.7562166452407837,-17908.341875374317,-3.073946237564087,-1.8760048057169827,9546.0,2.3403549190770407,5.477261147248102,2.9994424779150735,3.141570568084717,3.1415910720825195,-3.1415910720825195,8106.8255587532185,0.9226875603199005,0.8492379592240958,9546.0,0.17729787998982738,0.031434538248887235,0.8675480676227654,0.9927612543106079,0.9927612543106079,-0.052367519587278366,-2104.299502052483,-0.14949222654104233,-0.22043782757725572,9546.0,0.1654368100732512,0.027369338127212987,0.2756123617586717,0.7737630009651184,0.7737630009651184,-0.7627966403961182,25639.021909207106,2.828323483467102,2.6858392949096066,9546.0,0.3546395834738208,0.1257692341664851,2.7091515188794846,3.141390323638916,3.141390323638916,-3.1413228511810303,2997.8809917865437,0.3282386362552643,0.3140457774760679,9546.0,0.14345912532074462,0.02058052063779311,0.34526116345216273,0.6095877289772034,0.6095877289772034,0.0001423699432052672,-1343.629671817062,-0.05848581716418266,-0.14075316067641547,9546.0,0.17994847398025743,0.03238145328782339,0.22845766681865637,0.6904585957527161,0.7300671339035034,-0.7300671339035034,-7314.461098499596,-0.7318814694881439,-0.7662330922375441,9546.0,0.39290472707643487,0.15437412455900776,0.861096554515762,-0.03660029545426369,1.4976460933685303,-1.4976460933685303,bike
\2. Bike_JSON\Bike-2023-04-30_18-19-23.json_3,113.23687130585313,0.11991524696350098,0.011862232485423542,9546.0,1.997486350066606,3.9899517187024114,1.997521572164353,10.790505409240723,18.054054260253906,-18.054054260253906,59.14479736983776,0.0301533043384552,0.0061957675853590785,9546.0,1.318647900797872,1.7388322862786343,1.3186624563604614,15.844788551330566,15.844788551330566,-9.70743179321289,-89.59133332967758,-0.050628662109375,-0.009385222431351098,9546.0,3.052713328009898,9.319058663009267,3.052727754879127,20.199987411499023,20.199987411499023,-14.79326343536377,744.665548980236,3.795837640762329,3.85837072010485,193.0,1.431640935820224,2.049595769116207,4.115412541031413,6.69973611831665,6.69973611831665,0.4767698049545288,633.9883869886398,-1.551312506198883,0.06641403593009007,9546.0,3.018734614853381,9.112758674913989,3.0194651014844522,3.1415646076202393,3.1415839195251465,-3.1415839195251465,8126.433262957144,0.919099897146225,0.8512919822917603,9546.0,0.18484084666645545,0.034166138596372096,0.8711281063716213,0.9976479411125183,0.9976479411125183,-0.23705480992794037,-1942.3484034898574,-0.1544128954410553,-0.20347249146133015,9546.0,0.18591891275386468,0.03456584211957915,0.27562092972243635,0.9561289548873901,0.9811674952507019,-0.9811674952507019,24895.608797153458,2.7908103466033936,2.6079623713758076,9546.0,0.6747187065473181,0.45524533296488595,2.6938286997277707,3.1395134925842285,3.14156174659729,-3.14156174659729,3060.87427597613,0.3375035375356674,0.3206446968338707,9546.0,0.14729245743420122,0.02169506801700598,0.3528570385080775,0.8044090867042542,0.8044090867042542,0.00011775470193242654,-1084.3095183357543,-0.05717833153903484,-0.11358783975861662,9546.0,0.16660923905389805,0.027758638538118947,0.2016453219867699,0.7076455950737,0.708636999130249,-0.708636999130249,-7228.427662011236,-0.7328667342662811,-0.7572205805584785,9546.0,0.3773513305453511,0.1423940266643468,0.8460360715038491,-0.04816145449876785,1.541072130203247,-1.541072130203247,bike
\2. Bike_JSON\Bike_-2023-04-30_13-14-29.json,-12.890467874705791,0.013661861419677734,-0.0009549909523415166,13498.0,1.920423005839179,3.688024521356387,1.9204232432888606,17.30462646484375,29.972021102905273,-29.972021102905273,-87.11478270310909,-0.004191845655441284,-0.006453903000674847,13498.0,1.2154309675503416,1.4772724368803594,1.2154481024479415,16.759950637817383,17.55818748474121,-17.55818748474121,150.69865049421787,-0.000711590051651001,0.011164517002090523,13498.0,3.056614507839737,9.342892249536357,3.056634897395541,25.652345657348633,25.652345657348633,-16.81103515625,1086.4060306213796,4.569620609283447,3.9941398184609547,272.0,2.443663633499912,5.971491953689991,4.682375982672184,7.929567813873291,7.929567813873291,0.0,17352.429170485586,3.0139830112457275,1.285555576417661,13498.0,2.7196203423310585,7.396334806420903,3.0081535776086046,3.1415634155273438,3.1415634155273438,-3.141533613204956,12134.180506364384,0.9447977840900421,0.8989613651181201,13498.0,0.190366874006196,0.0362395467188909,0.918896665949945,0.9980856776237488,0.9980856776237488,-0.985845148563385,-704.3189599658656,-0.04360879026353359,-0.05217950510933957,13498.0,0.17422667387003152,0.03035493388781432,0.1818725780354749,0.9706253409385681,0.9706253409385681,-0.944057047367096,25093.608336119796,2.8805419206619263,1.859061219152452,13498.0,2.2242160406100964,4.947136995307254,2.8988352164039703,3.1415719985961914,3.1415719985961914,-3.1415517330169678,3826.400255592627,0.305989071726799,0.28347905286654523,13498.0,0.1611716567044803,0.02597630292486685,0.32609304859039906,0.7307376861572266,0.7307376861572266,0.00037167625850997865,92.75055093220362,0.014809559565037489,0.006871429169669849,13498.0,0.127151050723293,0.01616738970003743,0.1273365864112558,0.8796154856681824,0.8796154856681824,-0.8079527616500854,-8090.36010452616,-0.6244820356369019,-0.5993747299248896,13498.0,0.3633771839296337,0.13204297780063085,0.7009229948240856,0.09750278294086456,1.5390098094940186,-1.5390098094940186,bike
\3. Walk_JSON\Laufen-2023-05-10_16-27-01.json_0,1486.7874451270327,0.030868053436279297,0.05669783949689329,26223.0,4.810405445751404,23.140000552514767,4.810739568664924,29.480587005615234,40.508358001708984,-40.508358001708984,-31738.36875102669,-0.21113616228103638,-1.2103256206775233,26223.0,4.749753018011997,22.56015373211408,4.901534641332499,23.3033447265625,23.3033447265625,-21.292327880859375,-33074.43911238015,-0.19463062286376953,-1.261275945253409,26223.0,4.6044494705721135,21.200954927051818,4.774072887705706,14.621858596801758,35.75864791870117,-35.75864791870117,207.6596368951723,0.5688632130622864,0.5882709260486467,353.0,0.4407166166956832,0.19423113623168975,0.7350468139280805,2.184584140777588,2.184584140777588,0.0,-3645.307445943079,-0.3434787690639496,-0.13901183868905462,26223.0,1.575234271865623,2.481363011260019,1.5813561592999,3.1413893699645996,3.1413893699645996,-3.141150712966919,-5450.8145323312765,-0.1977510005235672,-0.20786388027042202,26223.0,0.19033344173457828,0.036226819042530105,0.28184075603717507,0.37515199184417725,0.7685139775276184,-0.7685139775276184,5164.196046055382,0.5331540107727051,0.19693383846453044,26223.0,0.5533172017594838,0.3061599257629454,0.5873183655355237,0.7807959914207458,0.7807959914207458,-0.7768380045890808,-17889.02153363837,-1.5716277360916138,-0.6821882139205419,26223.0,1.7878779849085427,3.1965076889206308,1.9136061371485849,3.140576124191284,3.140576124191284,-3.1404263973236084,7808.548845701676,0.2313160002231598,0.29777481011713675,26223.0,0.22404435082675705,0.05019587113738299,0.3726468954354508,0.9986879825592041,0.9986879825592041,6.70000008540228e-05,-7012.453664643923,-0.6297150254249573,-0.26741614859642004,26223.0,0.604354337286282,0.365244164996741,0.6608748455849137,0.8090109825134277,0.9411140084266663,-0.9411140084266663,32129.30185843294,1.3651068210601807,1.2252336444507852,26223.0,0.41333810451556746,0.17084838864452215,1.2930761277429397,1.5692522525787354,1.5692522525787354,-0.5915367007255554,walk
\3. Walk_JSON\Laufen-2023-05-10_16-27-01.json_1,-407.46999831683934,0.03611469268798828,-0.015539241793792973,26222.0,4.12215193326072,16.992136560885093,4.12218122223182,32.5188102722168,41.264461517333984,-41.264461517333984,-7113.286212164443,-0.004915148019790649,-0.27127168835956234,26222.0,4.183937908237541,17.50533641998713,4.19272283234804,24.56010627746582,26.35112953186035,-26.35112953186035,-16675.258857488632,-0.14260053634643555,-0.6359262778387854,26222.0,3.6192614878229037,13.099053717238059,3.6747048790459282,11.65036392211914,33.603355407714844,-33.603355407714844,209.7014918923378,0.5394156575202942,0.5940552178253196,353.0,0.42709799325675446,0.18241269584394668,0.731651759834851,1.6393945217132568,1.6393945217132568,0.011996012181043625,17271.407990765732,0.9381656646728516,0.6586609713509928,26222.0,1.715604794015831,2.943299809250102,1.8376980395133298,3.1413211822509766,3.1413211822509766,-3.1412839889526367,-13322.607560556153,-0.6086480021476746,-0.5080698482402621,26222.0,0.2660450534706465,0.07077997047619915,0.5735110645550634,0.744629979133606,0.8404020071029663,-0.8404020071029663,-1131.1132762365432,-0.03530000150203705,-0.04313604134835418,26222.0,0.433516507758655,0.18793656249926,0.43565729715278145,0.9804890155792236,0.9805570244789124,-0.9805570244789124,-22915.82023366659,-1.6566354632377625,-0.873915804807665,26222.0,1.6153776570276808,2.6094449748242394,1.8366202135218015,3.1409542560577393,3.1409542560577393,-3.140268087387085,13326.408879171973,0.6009149849414825,0.5082148150092278,26222.0,0.2196830102775013,0.04826062500458475,0.5536631856999781,0.9237449765205383,0.9237449765205383,4.099999932805076e-05,-1190.6376343293591,-0.07947149872779846,-0.04540605729270685,26222.0,0.4155495908179585,0.17268146242897275,0.418022932944882,0.8064429759979248,0.8626459836959839,-0.8626459836959839,33142.59220114467,1.3374928832054138,1.2639231256633616,26222.0,0.3849094204961514,0.1481552619866831,1.3212331094751315,1.5690357685089111,1.5690357685089111,-0.5949615240097046,walk
